Amount,Close_Month,Close_Year,Close_Quarter,Close_DayOfWeek,Deal_Age_Days,Owner_Freq,Account_Freq
-0.3733115134374613,0.11629804769704372,0.5580998206737444,0.05763090049586764,1.6290962397251236,-0.14211779283688716,-0.5142790163318555,-0.43536886799873153
-0.3643692905726715,0.7983633988367983,0.5580998206737444,0.6054802015059669,0.3955089211379372,0.9391323722838395,-0.2189404719803816,-0.4150843201838433
-0.6152483209459415,1.480428749976553,0.5580998206737444,1.1533295025160661,-0.4268826245868537,1.7525499276957621,-0.4453666893165116,-0.43536886799873153
1.7360595023346266,1.0257185158833833,0.5580998206737444,1.1533295025160661,-0.8380783974492492,1.2565636134201996,2.714755735244259,-0.4150843201838433
-0.6152483209459415,-0.338412186396126,0.5580998206737444,0.05763090049586764,-0.01568685172445827,-0.7373013699675623,0.056708836080994036,-0.47304017108352403
1.818526668754355,1.480428749976553,0.5580998206737444,1.1533295025160661,0.8067046940003326,1.7128710225537171,0.12562116309633795,-0.47014237853854
-0.6152483209459415,0.34365316474362856,0.5580998206737444,0.6054802015059669,-0.4268826245868537,0.08603591172987166,-1.0261991598744102,-0.5020180965333644
1.9755123590473318,-0.11105706934954114,0.5580998206737444,0.05763090049586764,0.3955089211379372,-0.38019122368915725,0.1157765449512888,-0.232523389849849
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,0.056708836080994036,2.2653737839263908
-0.6152483209459415,0.34365316474362856,0.5580998206737444,0.6054802015059669,-0.01568685172445827,0.09595563801538291,0.8344336695398753,-0.45855120835860386
-0.6152483209459415,-0.5657673034427109,0.5580998206737444,-0.49021840051423166,-0.8380783974492492,-0.9654550745343212,0.1157765449512888,-0.47304017108352403
-0.6152483209459415,1.480428749976553,0.5580998206737444,1.1533295025160661,-0.01568685172445827,1.6930315699826946,-0.49458978004175724,-0.4469600381786677
1.7986550623881554,-0.11105706934954114,0.5580998206737444,0.05763090049586764,-0.8380783974492492,-0.4793884865442698,-0.5635021070571011,-0.5049158890783484
-0.3484720054797118,-0.11105706934954114,0.5580998206737444,0.05763090049586764,-0.8380783974492492,-0.3405123185471122,0.5587843614784996,-0.24411456002978513
-0.008667536617698555,0.7983633988367983,0.5580998206737444,0.6054802015059669,0.8067046940003326,0.9490520985693507,-0.701326761087789,-0.5020180965333644
-0.585937701555797,-0.11105706934954114,0.5580998206737444,0.05763090049586764,-0.4268826245868537,-0.5389068442573374,2.714755735244259,-0.44985783072365176
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,0.5587843614784996,2.2653737839263908
1.2790125559120358,0.11629804769704372,0.5580998206737444,0.05763090049586764,-0.8380783974492492,-0.2016361505499547,-0.5339682526219538,-0.5020180965333644
-0.003699635026148655,1.253073632929968,0.5580998206737444,1.1533295025160661,-0.01568685172445827,1.4847173179869584,-0.5142790163318555,-0.5020180965333644
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,0.8344336695398753,2.2653737839263908
-0.6152483209459415,1.253073632929968,0.5580998206737444,1.1533295025160661,0.3955089211379372,1.4946370442724695,0.12562116309633795,-0.46434679344857194
-0.6152483209459415,-0.5657673034427109,0.5580998206737444,-0.49021840051423166,-0.8380783974492492,-1.0348931585329,0.056708836080994036,-0.4150843201838433
0.7747705443697208,-0.11105706934954114,0.5580998206737444,0.05763090049586764,0.8067046940003326,-0.43970958140222477,-0.29769741714077463,-0.47304017108352403
1.8026293836613954,-0.11105706934954114,0.5580998206737444,0.05763090049586764,-0.4268826245868537,-0.46946876025875856,-1.2920038497907367,-0.4295732829087635
-0.6152483209459415,-0.5657673034427109,0.5580998206737444,-0.49021840051423166,0.3955089211379372,-1.074572063674945,0.8344336695398753,-0.46724458599355595
-0.6152483209459415,0.34365316474362856,0.5580998206737444,0.6054802015059669,-0.8380783974492492,0.21499235344151796,-0.248474326415529,-0.3832086021890189
-0.6152483209459415,1.253073632929968,0.5580998206737444,1.1533295025160661,-0.8380783974492492,1.5343159494145147,0.12562116309633795,-0.4324710754537475
-0.6152483209459415,-0.5657673034427109,0.5580998206737444,-0.49021840051423166,-0.8380783974492492,-0.8960169905357425,-1.607031630432309,-0.5049158890783484
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-0.6127251977823468,-0.5078136816233325
-0.6152483209459415,-0.338412186396126,0.5580998206737444,0.05763090049586764,-0.4268826245868537,-0.8166591802516524,0.6769197792190892,-0.42377769781879543
1.9591182837952172,0.11629804769704372,0.5580998206737444,0.05763090049586764,0.8067046940003326,-0.16195724540790968,-0.701326761087789,-0.5049158890783484
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-0.49458978004175724,-0.47304017108352403
-0.586434491714952,-0.5657673034427109,0.5580998206737444,-0.49021840051423166,-0.4268826245868537,-1.0944115162459676,-0.6127251977823468,-0.4005953574589231
-0.6152483209459415,1.0257185158833833,0.5580998206737444,1.1533295025160661,1.6290962397251236,1.1772058031361097,-0.30754203528582374,-0.42377769781879543
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,0.12562116309633795,2.2653737839263908
-0.6152483209459415,0.7983633988367983,0.5580998206737444,0.6054802015059669,0.3955089211379372,0.9391323722838395,-0.5142790163318555,-0.43536886799873153
-0.6152483209459415,1.0257185158833833,0.5580998206737444,1.1533295025160661,0.3955089211379372,1.0085704562824183,-0.248474326415529,-0.41798211272882735
-0.5904088129881919,-0.11105706934954114,0.5580998206737444,0.05763090049586764,-0.8380783974492492,-0.3405123185471122,0.6769197792190892,-0.42087990527381136
-0.36039496929943154,1.480428749976553,0.5580998206737444,1.1533295025160661,-0.01568685172445827,1.6930315699826946,-0.30754203528582374,-0.40928873509387526
1.6973098699205373,0.5710082817902135,0.5580998206737444,0.6054802015059669,1.217900466862728,0.6117814048619681,0.1157765449512888,-0.5107114741683165
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,0.15515501753148533,-0.3832086021890189
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,0.15515501753148533,-0.40928873509387526
-0.6152483209459415,-0.5657673034427109,0.5580998206737444,-0.49021840051423166,0.3955089211379372,-0.8662578116792087,-1.380605413096179,-0.5194048518032687
0.8761157368373388,1.0257185158833833,0.5580998206737444,1.1533295025160661,-0.01568685172445827,1.0680888139954858,-1.2920038497907367,-0.4295732829087635
-0.6152483209459415,1.480428749976553,0.5580998206737444,1.1533295025160661,1.6290962397251236,1.593834307127582,2.714755735244259,-0.3832086021890189
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,0.15515501753148533,2.2653737839263908
-0.6152483209459415,0.7983633988367983,0.5580998206737444,0.6054802015059669,0.8067046940003326,0.8796140145707719,0.056708836080994036,-0.42667549036377944
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,0.1157765449512888,2.2653737839263908
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,2.714755735244259,-0.4411644530886996
1.0216752534697509,0.7983633988367983,0.5580998206737444,0.6054802015059669,1.6290962397251236,0.8300153831432157,0.8344336695398753,-0.5049158890783484
-0.6152483209459415,1.480428749976553,0.5580998206737444,1.1533295025160661,1.217900466862728,1.792228832837807,-0.5142790163318555,-0.232523389849849
2.289980529792441,-0.338412186396126,0.5580998206737444,0.05763090049586764,1.6290962397251236,-0.6976224648255174,0.8344336695398753,-0.2730924854796255
-0.6152483209459415,0.5710082817902135,0.5580998206737444,0.6054802015059669,-0.01568685172445827,0.5820222260054343,-0.2189404719803816,-0.5049158890783484
-0.6152483209459415,-0.11105706934954114,0.5580998206737444,0.05763090049586764,0.3955089211379372,-0.3107531396905785,0.6769197792190892,-0.41218652763885927
-0.40908040489662056,1.253073632929968,0.5580998206737444,1.1533295025160661,-0.8380783974492492,1.4648778654159358,-0.248474326415529,-0.40928873509387526
-0.588421652351572,-0.5657673034427109,0.5580998206737444,-0.49021840051423166,1.6290962397251236,-0.9059367168212538,0.8344336695398753,-0.4063909425488912
-0.6152483209459415,1.253073632929968,0.5580998206737444,1.1533295025160661,0.8067046940003326,1.5045567705579808,-0.8982191239887716,-0.24411456002978513
1.2973937918007703,-0.338412186396126,0.5580998206737444,0.05763090049586764,1.6290962397251236,-0.6281843808269386,-1.2920038497907367,-0.5020180965333644
0.9804416702598867,1.0257185158833833,0.5580998206737444,1.1533295025160661,1.6290962397251236,1.038329635138952,-0.248474326415529,-0.40928873509387526
-0.6152483209459415,-0.11105706934954114,0.5580998206737444,0.05763090049586764,-0.01568685172445827,-0.4595490339732473,-0.248474326415529,-0.4875291338084442
1.6918451781698325,0.11629804769704372,0.5580998206737444,0.05763090049586764,0.8067046940003326,-0.23139532940648846,0.8344336695398753,-0.45855120835860386
-0.588421652351572,0.5710082817902135,0.5580998206737444,0.6054802015059669,-0.8380783974492492,0.5621827734344118,-1.0261991598744102,-0.46434679344857194
-0.6152483209459415,0.34365316474362856,0.5580998206737444,0.6054802015059669,1.217900466862728,0.12571481687191668,-0.6127251977823468,-0.4295732829087635
1.8955291434233785,0.7983633988367983,0.5580998206737444,0.6054802015059669,1.6290962397251236,0.8300153831432157,0.8344336695398753,-0.47304017108352403
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-1.0261991598744102,2.2653737839263908
-0.5904088129881919,0.34365316474362856,0.5580998206737444,0.6054802015059669,-0.01568685172445827,0.16539372201396169,-0.701326761087789,-0.41218652763885927
2.189628917643133,1.253073632929968,0.5580998206737444,1.1533295025160661,1.217900466862728,1.3756003288463345,-0.248474326415529,-0.5107114741683165
1.7623893807698412,0.7983633988367983,0.5580998206737444,0.6054802015059669,-0.8380783974492492,0.839935109428727,-0.29769741714077463,-0.5252004368932367
-0.6152483209459415,1.0257185158833833,0.5580998206737444,1.1533295025160661,-0.8380783974492492,1.2565636134201996,-1.1837130501951962,-0.4759379636285081
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,0.8344336695398753,2.2653737839263908
-0.6152483209459415,-0.11105706934954114,0.5580998206737444,0.05763090049586764,1.217900466862728,-0.290913687119556,0.1157765449512888,-0.5194048518032687
0.9893838931246766,0.34365316474362856,0.5580998206737444,0.6054802015059669,-0.01568685172445827,0.23483180601254047,-0.248474326415529,-0.4005953574589231
-0.18502804311772003,1.480428749976553,0.5580998206737444,1.1533295025160661,-0.4268826245868537,1.821988011694341,0.6769197792190892,-0.42667549036377944
-0.1666468072289854,-0.5657673034427109,0.5580998206737444,-0.49021840051423166,0.8067046940003326,-0.995214253390855,-0.49458978004175724,-0.4295732829087635
-0.588918442510727,0.11629804769704372,0.5580998206737444,0.05763090049586764,-0.01568685172445827,0.02651755401680414,0.8344336695398753,-0.24411456002978513
-0.3554270677078816,0.11629804769704372,0.5580998206737444,0.05763090049586764,0.3955089211379372,-0.17187697169342095,0.6769197792190892,-0.4005953574589231
-0.6152483209459415,-0.11105706934954114,0.5580998206737444,0.05763090049586764,-0.8380783974492492,-0.40995040254569104,0.5587843614784996,-0.2730924854796255
1.9481889002938075,1.253073632929968,0.5580998206737444,1.1533295025160661,1.6290962397251236,1.5243962231290034,-0.30754203528582374,-0.29627482583949777
-0.3276068187952022,1.480428749976553,0.5580998206737444,1.1533295025160661,0.8067046940003326,1.7128710225537171,-1.4790515945466702,-0.5280982294382207
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,2.714755735244259,2.2653737839263908
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-0.701326761087789,2.2653737839263908
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,0.1157765449512888,2.2653737839263908
-0.6152483209459415,0.5710082817902135,0.5580998206737444,0.6054802015059669,-0.8380783974492492,0.49274468943583305,-0.9179083602788698,-0.5020180965333644
1.220888107290902,0.7983633988367983,0.5580998206737444,0.6054802015059669,0.3955089211379372,0.9391323722838395,-0.701326761087789,-0.42667549036377944
1.5323755370810808,0.7983633988367983,0.5580998206737444,0.6054802015059669,-0.4268826245868537,0.7804167517156594,2.714755735244259,-0.40928873509387526
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,0.8344336695398753,-0.5194048518032687
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-0.30754203528582374,2.2653737839263908
-0.31965817624872234,0.11629804769704372,0.5580998206737444,0.05763090049586764,1.217900466862728,-0.15203751912239843,0.8344336695398753,-0.4788357561734921
-0.6152483209459415,0.34365316474362856,0.5580998206737444,0.6054802015059669,-0.8380783974492492,0.07611618544436041,-0.4453666893165116,-0.4295732829087635
1.5845385037923547,0.34365316474362856,0.5580998206737444,0.6054802015059669,-0.01568685172445827,0.30426989001111926,0.5587843614784996,-0.46724458599355595
-0.5894152326698819,0.11629804769704372,0.5580998206737444,0.05763090049586764,0.3955089211379372,-0.17187697169342095,0.6769197792190892,-0.41218652763885927
2.2795479364501863,-0.11105706934954114,0.5580998206737444,0.05763090049586764,-0.4268826245868537,-0.330592592261601,-0.30754203528582374,-0.42667549036377944
1.0554569842922903,1.0257185158833833,0.5580998206737444,1.1533295025160661,0.8067046940003326,1.226804434563666,0.8344336695398753,-0.4875291338084442
-0.6152483209459415,-0.11105706934954114,0.5580998206737444,0.05763090049586764,0.3955089211379372,-0.44962930768773607,-0.30754203528582374,-0.42667549036377944
-0.6152483209459415,-0.11105706934954114,0.5580998206737444,0.05763090049586764,1.6290962397251236,-0.3504320448326235,-0.5142790163318555,-0.43536886799873153
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-0.4453666893165116,2.2653737839263908
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-1.607031630432309,2.2653737839263908
1.1518342751683583,1.0257185158833833,0.5580998206737444,1.1533295025160661,1.6290962397251236,1.038329635138952,-0.5142790163318555,-0.2730924854796255
-0.6152483209459415,1.0257185158833833,0.5580998206737444,1.1533295025160661,-0.4268826245868537,1.197045255707132,0.8344336695398753,-0.4875291338084442
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,0.12562116309633795,2.2653737839263908
0.8497858584021243,0.7983633988367983,0.5580998206737444,0.6054802015059669,0.3955089211379372,0.8696942882852607,0.056708836080994036,-0.40928873509387526
-0.3435041038881619,-0.5657673034427109,0.5580998206737444,-0.49021840051423166,-0.01568685172445827,-0.9456156219632987,-0.30754203528582374,-0.4150843201838433
-0.6152483209459415,1.253073632929968,0.5580998206737444,1.1533295025160661,0.8067046940003326,1.2962425185622444,-0.5142790163318555,-0.4324710754537475
-0.587924862192417,1.253073632929968,0.5580998206737444,1.1533295025160661,-0.4268826245868537,1.3359214237042896,2.714755735244259,-0.4150843201838433
-0.6152483209459415,-0.11105706934954114,0.5580998206737444,0.05763090049586764,1.217900466862728,-0.4297898551167135,-0.2189404719803816,-0.4382666605437156
-0.31965817624872234,-0.11105706934954114,0.5580998206737444,0.05763090049586764,0.8067046940003326,-0.5091476654008036,-0.2189404719803816,-0.4469600381786677
-0.586434491714952,1.253073632929968,0.5580998206737444,1.1533295025160661,-0.4268826245868537,1.474797591701447,0.6769197792190892,-0.4324710754537475
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,0.5587843614784996,2.2653737839263908
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-0.2189404719803816,-0.5280982294382207
-0.1721114989796903,0.7983633988367983,0.5580998206737444,0.6054802015059669,0.3955089211379372,0.8696942882852607,-0.5142790163318555,-0.4875291338084442
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,0.5587843614784996,2.2653737839263908
1.2049908221979422,1.253073632929968,0.5580998206737444,1.1533295025160661,-0.8380783974492492,1.4648778654159358,-1.0261991598744102,-0.2730924854796255
0.9829256210556617,-0.5657673034427109,0.5580998206737444,-0.49021840051423166,1.217900466862728,-0.9852945271053437,0.15515501753148533,-0.42377769781879543
-0.387718428052956,0.34365316474362856,0.5580998206737444,0.6054802015059669,-0.01568685172445827,0.30426989001111926,-0.248474326415529,-0.4788357561734921
-0.585440911396642,-0.5657673034427109,0.5580998206737444,-0.49021840051423166,0.3955089211379372,-1.1440101476735238,0.6769197792190892,-0.24411456002978513
-0.6152483209459415,0.11629804769704372,0.5580998206737444,0.05763090049586764,-0.8380783974492492,-0.2016361505499547,-1.380605413096179,-0.46724458599355595
-0.6152483209459415,1.480428749976553,0.5580998206737444,1.1533295025160661,0.8067046940003326,1.7128710225537171,-0.248474326415529,-0.44985783072365176
2.3038906542487805,0.11629804769704372,0.5580998206737444,0.05763090049586764,1.6290962397251236,-0.14211779283688716,0.1157765449512888,-0.47304017108352403
-0.6152483209459415,-0.338412186396126,0.5580998206737444,0.05763090049586764,1.6290962397251236,-0.6976224648255174,-1.0261991598744102,-0.4382666605437156
-0.6152483209459415,-0.5657673034427109,0.5580998206737444,-0.49021840051423166,1.6290962397251236,-1.0448128848184113,0.15515501753148533,-0.41218652763885927
-0.6152483209459415,-0.5657673034427109,0.5580998206737444,-0.49021840051423166,0.3955089211379372,-0.9356958956777874,0.12562116309633795,-0.4759379636285081
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,0.5587843614784996,2.2653737839263908
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-0.6127251977823468,2.2653737839263908
-0.6152483209459415,-0.5657673034427109,0.5580998206737444,-0.49021840051423166,-0.8380783974492492,-1.0348931585329,-1.380605413096179,-0.45855120835860386
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,0.1157765449512888,2.2653737839263908
-0.588918442510727,0.34365316474362856,0.5580998206737444,0.6054802015059669,-0.4268826245868537,0.294350163725608,0.6769197792190892,-0.4382666605437156
-0.6152483209459415,0.5710082817902135,0.5580998206737444,0.6054802015059669,0.8067046940003326,0.6018616785764569,0.12562116309633795,-0.4469600381786677
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-1.380605413096179,2.2653737839263908
-0.6152483209459415,-0.11105706934954114,0.5580998206737444,0.05763090049586764,-0.01568685172445827,-0.251234781977511,-1.4790515945466702,-0.5223026443482527
-0.6152483209459415,-0.11105706934954114,0.5580998206737444,0.05763090049586764,-0.4268826245868537,-0.330592592261601,-0.6127251977823468,-0.42087990527381136
-0.6152483209459415,-0.11105706934954114,0.5580998206737444,0.05763090049586764,-0.01568685172445827,-0.4595490339732473,0.056708836080994036,-0.3832086021890189
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,0.6769197792190892,-0.5194048518032687
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-0.9179083602788698,-0.44985783072365176
-0.6152483209459415,1.0257185158833833,0.5580998206737444,1.1533295025160661,-0.4268826245868537,1.197045255707132,-0.248474326415529,-0.40928873509387526
-0.3494655857980218,0.7983633988367983,0.5580998206737444,0.6054802015059669,-0.8380783974492492,0.9093731934273057,-0.5142790163318555,-0.29627482583949777
2.0703992794459354,-0.5657673034427109,0.5580998206737444,-0.49021840051423166,0.3955089211379372,-0.8662578116792087,0.15515501753148533,-0.4846313412634602
-0.3435041038881619,1.480428749976553,0.5580998206737444,1.1533295025160661,-0.4268826245868537,1.821988011694341,-0.5142790163318555,-0.4875291338084442
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-0.701326761087789,-0.4063909425488912
-0.6152483209459415,1.253073632929968,0.5580998206737444,1.1533295025160661,0.3955089211379372,1.4251989602738908,-0.5142790163318555,-0.5078136816233325
-0.003699635026148655,0.34365316474362856,0.5580998206737444,0.6054802015059669,1.6290962397251236,0.34394879515316423,-0.701326761087789,-0.4411644530886996
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-0.248474326415529,2.2653737839263908
1.072844639862715,-0.11105706934954114,0.5580998206737444,0.05763090049586764,1.6290962397251236,-0.48930821282978104,-0.5339682526219538,-0.232523389849849
0.8979745038401584,0.7983633988367983,0.5580998206737444,0.6054802015059669,-0.4268826245868537,0.7804167517156594,0.056708836080994036,-0.42667549036377944
-0.6152483209459415,0.11629804769704372,0.5580998206737444,0.05763090049586764,-0.01568685172445827,-0.04292052998177464,0.1157765449512888,-0.4875291338084442
-0.1020640865388367,-0.338412186396126,0.5580998206737444,0.05763090049586764,1.6290962397251236,-0.6281843808269386,-0.248474326415529,-0.5107114741683165
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-0.29769741714077463,-0.46434679344857194
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-0.701326761087789,2.2653737839263908
-0.6152483209459415,0.34365316474362856,0.5580998206737444,0.6054802015059669,1.6290962397251236,0.13563454315742793,0.5587843614784996,-0.2730924854796255
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-0.4453666893165116,2.2653737839263908
-0.3723179331191513,0.5710082817902135,0.5580998206737444,0.6054802015059669,0.3955089211379372,0.38362770029520926,0.6769197792190892,-0.4295732829087635
2.171744471913553,1.480428749976553,0.5580998206737444,1.1533295025160661,1.217900466862728,1.861666916836386,-0.9179083602788698,-0.4875291338084442
-0.02307445123319327,1.480428749976553,0.5580998206737444,1.1533295025160661,-0.4268826245868537,1.6831118436971835,-1.0261991598744102,-0.4817335487184761
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,0.5587843614784996,2.2653737839263908
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-0.248474326415529,2.2653737839263908
1.9650797657050771,0.5710082817902135,0.5580998206737444,0.6054802015059669,-0.8380783974492492,0.4233066054372543,-0.5339682526219538,-0.5078136816233325
1.616333073978274,1.480428749976553,0.5580998206737444,1.1533295025160661,-0.01568685172445827,1.623593485984116,-0.248474326415529,-0.2730924854796255
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-0.701326761087789,-0.4788357561734921
-0.6152483209459415,0.11629804769704372,0.5580998206737444,0.05763090049586764,0.3955089211379372,-0.17187697169342095,-1.2920038497907367,-0.5049158890783484
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,0.056708836080994036,-0.4759379636285081
-0.587428072033262,1.253073632929968,0.5580998206737444,1.1533295025160661,0.3955089211379372,1.2863227922767333,-1.1837130501951962,-0.4759379636285081
-0.6152483209459415,1.253073632929968,0.5580998206737444,1.1533295025160661,-0.01568685172445827,1.4152792339883795,2.714755735244259,-0.4324710754537475
-0.6152483209459415,0.34365316474362856,0.5580998206737444,0.6054802015059669,-0.8380783974492492,0.2844304374400967,-1.1837130501951962,-0.4759379636285081
2.289980529792441,0.7983633988367983,0.5580998206737444,0.6054802015059669,0.8067046940003326,0.8796140145707719,0.12562116309633795,-0.45855120835860386
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-0.248474326415529,2.2653737839263908
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-0.49458978004175724,-0.5078136816233325
-0.588918442510727,1.253073632929968,0.5580998206737444,1.1533295025160661,-0.4268826245868537,1.4053595077028682,0.6769197792190892,-0.29627482583949777
-0.08765717192334198,1.0257185158833833,0.5580998206737444,1.1533295025160661,1.217900466862728,1.236724160849177,-0.5142790163318555,-0.29627482583949777
-0.6152483209459415,-0.11105706934954114,0.5580998206737444,0.05763090049586764,-0.01568685172445827,-0.4595490339732473,-0.248474326415529,-0.4295732829087635
-0.6152483209459415,1.480428749976553,0.5580998206737444,1.1533295025160661,-0.4268826245868537,1.6136737596986046,0.15515501753148533,-0.41798211272882735
1.2094619336303372,1.480428749976553,0.5580998206737444,1.1533295025160661,0.3955089211379372,1.8418274642653634,-0.4453666893165116,-0.5049158890783484
-0.6152483209459415,0.34365316474362856,0.5580998206737444,0.6054802015059669,1.217900466862728,0.0562767328733379,2.714755735244259,-0.41798211272882735
-0.6152483209459415,1.0257185158833833,0.5580998206737444,1.1533295025160661,-0.8380783974492492,1.1871255294216208,0.5587843614784996,-0.45855120835860386
1.1528278554866682,0.11629804769704372,0.5580998206737444,0.05763090049586764,0.8067046940003326,-0.02308107741075213,0.8344336695398753,-0.4063909425488912
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,0.12562116309633795,-0.4324710754537475
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,2.714755735244259,2.2653737839263908
-0.6152483209459415,1.253073632929968,0.5580998206737444,1.1533295025160661,1.217900466862728,1.3756003288463345,0.8344336695398753,-0.46724458599355595
-0.6152483209459415,1.253073632929968,0.5580998206737444,1.1533295025160661,0.8067046940003326,1.5045567705579808,0.5587843614784996,-0.47304017108352403
1.721652587719132,-0.5657673034427109,0.5580998206737444,-0.49021840051423166,0.3955089211379372,-0.9356958956777874,-0.9179083602788698,-0.5020180965333644
-0.05089470014587272,-0.5657673034427109,0.5580998206737444,-0.49021840051423166,0.3955089211379372,-0.8662578116792087,0.5587843614784996,-0.29627482583949777
-0.6152483209459415,0.5710082817902135,0.5580998206737444,0.6054802015059669,1.6290962397251236,0.6217011311474794,-0.49458978004175724,-0.4005953574589231
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,2.714755735244259,2.2653737839263908
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-1.607031630432309,2.2653737839263908
1.863734573237459,0.5710082817902135,0.5580998206737444,0.6054802015059669,-0.01568685172445827,0.6514603100040132,-0.248474326415529,-0.41218652763885927
-0.6152483209459415,0.34365316474362856,0.5580998206737444,0.6054802015059669,-0.4268826245868537,0.2249120797270292,2.714755735244259,-0.4295732829087635
